6.774118012581667458e-04,8.833668408342384426e-01,4.015303821973811305e-01,2.409182293184286838e-01,3.824098878070296328e-03,4.370398717794624251e-03,4.370398717794624901e-04,2.185199358897312125e-03,1.885827046728380529e-02
1.624413078631766144e-03,8.528168662816772994e-01,4.873239235895298616e-01,1.827464713460736911e-01,1.160295056165547289e-02,4.972693097852345402e-03,1.657564365950781819e-04,4.972693097852345402e-03,4.044457052919907258e-02
1.068332484870933730e-03,8.614275859022592075e-01,4.638456231781395989e-01,1.987909813620598320e-01,9.466237207717134033e-03,5.409278404409791248e-03,5.409278404409791465e-04,5.409278404409791248e-03,5.587784591755314695e-02
1.068523628201396977e-03,8.615817103345441152e-01,4.639286132570621946e-01,1.988265485387409326e-01,9.467930882797187184e-03,6.762807773426562398e-03,3.381403886713281524e-04,6.762807773426562398e-03,5.227650408858732639e-02
7.240634394091121197e-04,8.869777132761622607e-01,3.880527495583209752e-01,2.494624818589206428e-01,3.959721934268582016e-03,2.262698248153475252e-03,4.525396496306950613e-04,5.656745620383688347e-03,2.001356600491749002e-02
1.275082614324847367e-03,8.718006711895468497e-01,4.359003355947734248e-01,2.179501677973867124e-01,1.037857941892317629e-02,5.930616810813243468e-03,5.930616810813244552e-04,5.930616810813243468e-03,4.766733261691144530e-02
1.364748808310905451e-03,8.544843927591058153e-01,4.829694393855815115e-01,1.857574766867621241e-01,1.061471295352926433e-02,4.549162694369684838e-03,1.516387564789895036e-04,4.549162694369684838e-03,4.399040325455485373e-02
7.241082146818000062e-04,8.870325629852049421e-01,3.880767463060271760e-01,2.494779083395888830e-01,3.959966799041093367e-03,2.262838170880624843e-03,1.131419085440312476e-04,2.262838170880624843e-03,1.743516810663521543e-02
1.160956028699281330e-03,8.671775214369631390e-01,4.509323111472208212e-01,2.081226051448711589e-01,9.910600244993864050e-03,2.831600069998246871e-03,1.415800034999123653e-04,7.079000174995618046e-03,3.450304685292863993e-02
1.275342657742394026e-03,8.719784683168926298e-01,4.359892341584463149e-01,2.179946170792231575e-01,1.038069605139157851e-02,4.448869736310676753e-03,3.707391446925564142e-04,7.414782893851127633e-03,4.313920687642586183e-02
9.720900542578209992e-04,9.011537530011692887e-01,3.218406260718461587e-01,2.896565634646615650e-01,4.597723229597802316e-03,5.254540833826059666e-03,5.254540833826060100e-04,6.568176042282574366e-03,1.861421090382881643e-02
1.364199377886890366e-03,8.541403882658474833e-01,4.827750020633050920e-01,1.856826931012711679e-01,1.061043960578692512e-02,7.578885432704946142e-03,6.063108346163957304e-04,4.547331259622968032e-03,5.197599629749052180e-02
1.068685193315650154e-03,8.617119849899609330e-01,4.639987611484405194e-01,1.988566119207602068e-01,9.469362472417152538e-03,5.411064269952659336e-03,1.352766067488164834e-04,1.352766067488164834e-03,4.991706789031327696e-02
1.068647255371076542e-03,8.616813945207287828e-01,4.639822893573155027e-01,1.988495525817066401e-01,9.469026313414601742e-03,6.763590223867572797e-03,1.352718044773514744e-04,5.410872179094058758e-03,5.018583946109739236e-02
7.240967353893963242e-04,8.870185008520105052e-01,3.880705941227546307e-01,2.494739533646279650e-01,3.959904021660761060e-03,3.394203447137795256e-03,1.131401149045931824e-04,5.657005745229658905e-03,1.738963566083596979e-02
8.971435241517671140e-04,8.977753153659585594e-01,3.405354644491566662e-01,2.786199254584009188e-01,4.422538499339697358e-03,5.054329713531082943e-03,5.054329713531082943e-04,5.054329713531082943e-03,1.828403773869869200e-02
6.774475010884611643e-04,8.834133945645497032e-01,4.015515429838862338e-01,2.409309257903317347e-01,3.824300409370345009e-03,5.463286299100492995e-03,2.731643149550246280e-04,3.277971779460295970e-03,1.528627506488318064e-02
9.721933646035583847e-04,9.012495244838393260e-01,3.218748301727997752e-01,2.896873471555198032e-01,4.598211859611425062e-03,3.941324451095506824e-03,1.313774817031835933e-04,1.313774817031835825e-03,1.370267134164204585e-02
1.275569364176494351e-03,8.721334722509055393e-01,4.360667361254527696e-01,2.180333680627263848e-01,1.038254133632030354e-02,4.449660572708701890e-03,1.483220190902900522e-04,4.449660572708701890e-03,3.926083845319977561e-02
1.160619110642850888e-03,8.669258600838368745e-01,4.508014472435951658e-01,2.080622064201208266e-01,9.907724115243848884e-03,7.076945796602749326e-03,5.661556637282199982e-04,5.661556637282199982e-03,4.178228798314263109e-02
9.720934816928943848e-04,9.011569303261156572e-01,3.218417608307556077e-01,2.896575847476800525e-01,4.597739440439365527e-03,6.568199200627664915e-03,5.254559360502132279e-04,1.313639840125533070e-03,1.911345967382650779e-02
1.160703033497041204e-03,8.669885463621191946e-01,4.508340441083019678e-01,2.080772511269086134e-01,9.908440529852791112e-03,5.661966017058737283e-03,5.661966017058737500e-04,2.830983008529368641e-03,4.053967668214056297e-02
7.740043012752956296e-04,8.906913133614954292e-01,3.735157120548206477e-01,2.585878006533373630e-01,4.104568264338688370e-03,2.345467579622107640e-03,2.931834474527634550e-04,5.863668949055269100e-03,1.516344790225692546e-02
1.623437658648822259e-03,8.523047707906317161e-01,4.870312975946466949e-01,1.826367365979925106e-01,1.159598327606301688e-02,4.969707118312721890e-03,6.626276157750295420e-04,1.656569039437573746e-03,5.344091721225612684e-02
9.594187856230585463e-04,8.350730614337542601e-01,5.257867423842156329e-01,1.546431595247693136e-01,8.836751972843960232e-03,2.524786277955417147e-03,3.155982847444271434e-04,5.049572555910834294e-03,4.664542648522633506e-02
8.972101682014602033e-04,8.978420063480809787e-01,3.405607610285824594e-01,2.786406226597492597e-01,4.422867026345226812e-03,6.318381466207466379e-03,1.263676293241493298e-04,3.791028879724480001e-03,1.352133633768397639e-02
9.596527621966835552e-04,8.352767134119818415e-01,5.259149677038403858e-01,1.546808728540707001e-01,8.838907020232612474e-03,6.313505014451865557e-03,1.262701002890373242e-04,2.525402005780746049e-03,4.092413950367698727e-02
7.241034558313368986e-04,8.870267333933877785e-01,3.880741958596071184e-01,2.494762687668903023e-01,3.959940774077623515e-03,3.394234949209391956e-03,1.131411649736464040e-04,4.525646598945855942e-03,1.718614295949688620e-02
1.161005632208636680e-03,8.672145728387682384e-01,4.509515778761594706e-01,2.081314974813043839e-01,9.911023689585922794e-03,5.663442108334812777e-03,1.415860527083703249e-04,2.831721054167406389e-03,3.351341867607125768e-02
1.069200941245944869e-03,8.621278475616035442e-01,4.642226871485557460e-01,1.989525802065238991e-01,9.473932390786851676e-03,6.767094564847751445e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.891079374787457384e-02
9.591978507972859875e-04,8.348807609242167027e-01,5.256656642856178951e-01,1.546075483192993760e-01,8.834717046817108094e-03,5.048409741038347234e-03,5.048409741038347017e-04,1.262102435259586809e-03,5.138019013941778207e-02
9.594413500397018730e-04,8.350927013832404322e-01,5.257991082783366465e-01,1.546467965524519483e-01,8.836959802997253893e-03,6.312114144998038495e-03,3.156057072499019248e-04,5.049691315998430796e-03,4.577545177952577204e-02
8.395178067245132741e-04,8.942689680326337820e-01,3.577075872130535128e-01,2.682806904097901346e-01,4.258423657298255650e-03,3.650077420541362420e-03,4.866769894055149965e-04,1.216692473513787546e-03,1.788537936065267425e-02
1.364818687637623989e-03,8.545281449820011366e-01,4.829941689028702245e-01,1.857669880395654838e-01,1.061525645940374074e-02,7.582326042431243758e-03,1.516465208486248817e-04,1.516465208486248708e-03,4.259750770637872608e-02
7.240789046105849686e-04,8.869966581479665768e-01,3.880610379397353427e-01,2.494678101041155893e-01,3.959806509589136256e-03,2.262746576908078108e-03,2.828433221135097635e-04,4.525493153816156217e-03,1.922203217083412116e-02
1.160689080128256799e-03,8.669781238762894748e-01,4.508286244156705092e-01,2.080747497303094828e-01,9.908321415729023571e-03,5.661897951845155583e-03,5.661897951845156016e-04,5.661897951845155583e-03,4.053918933521131335e-02
1.068247388494167642e-03,8.613589702161832395e-01,4.638086762702525179e-01,1.987751469729653886e-01,9.465483189188828028e-03,4.056635652509497231e-03,5.408847536679330147e-04,1.352211884169832483e-03,5.763127050331825346e-02
8.395682974113575408e-04,8.943227515903591218e-01,3.577291006361436598e-01,2.682968254771077588e-01,4.258679769477901125e-03,2.433531296844514743e-03,1.216765648422257453e-04,4.867062593689029486e-03,1.360343994936083663e-02
9.596436174000704542e-04,8.352687538291402314e-01,5.259099561146438617e-01,1.546793988572481848e-01,8.838822791842754212e-03,2.525377940526500956e-03,1.262688970263250640e-04,1.262688970263250478e-03,4.161822845987674102e-02
1.275344288949059211e-03,8.719795836070312056e-01,4.359897918035156028e-01,2.179948959017578014e-01,1.038070932865513274e-02,7.414792377610808852e-03,3.707396188805404317e-04,4.448875426566485831e-03,4.310960288342924329e-02
8.395785897982245864e-04,8.943337152198480577e-01,3.577334860879392009e-01,2.683001145659544284e-01,4.258731977237371728e-03,2.433561129849926702e-03,1.216780564924963324e-04,1.216780564924963351e-03,1.351843207631634076e-02
8.395622865312059573e-04,8.943163486962846243e-01,3.577265394785138497e-01,2.682949046088853873e-01,4.258649279506117671e-03,2.433513874003495440e-03,1.216756937001747802e-04,6.083784685008739035e-03,1.363984526378959374e-02
7.740109397966341747e-04,8.906989526902177046e-01,3.735189156442847991e-01,2.585900185229664250e-01,4.104603468618514724e-03,3.518231544530155477e-03,2.931859620441796231e-04,1.172743848176718492e-03,1.545676391896914914e-02
1.068419266080620784e-03,8.614975601181713571e-01,4.638833016020922906e-01,1.988071292580395610e-01,9.467006155144740837e-03,6.762147253674814264e-03,3.381073626837407132e-04,5.409717802939851411e-03,5.425946956348670636e-02
1.364740461703509980e-03,8.544791668554754249e-01,4.829664856139643803e-01,1.857563406207555223e-01,1.061464803547174443e-02,6.065513163126711599e-03,1.516378290781677845e-04,6.065513163126711599e-03,4.376267747195922153e-02
7.740199226306377191e-04,8.907092897544990340e-01,3.735232505422092508e-01,2.585930196061448916e-01,4.104651104859442269e-03,4.691029834125077375e-03,1.172757458531269317e-04,5.863787292656345851e-03,1.315833868472084112e-02
1.275331084656684431e-03,8.719705555559656984e-01,4.359852777779828492e-01,2.179926388889914246e-01,1.038060185185673417e-02,2.965886243387638212e-03,3.707357804234547765e-04,5.931772486775276423e-03,4.370233379631684872e-02
7.740122659246128712e-04,8.907004787420355063e-01,3.735195556014987983e-01,2.585904615702683818e-01,4.104610501115371277e-03,2.345491714923069425e-03,2.931864643653836781e-04,3.518237572384604137e-03,1.521051377127610564e-02
8.972807673857733897e-04,8.979126552501296432e-01,3.405875588879802018e-01,2.786625481810747207e-01,4.423215050493249645e-03,3.791327186137070752e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.088164663759084272e-03
6.774704767533305024e-04,8.834433555726899367e-01,4.015651616239499511e-01,2.409390969743699651e-01,3.824430110704285339e-03,2.185388634688163051e-03,1.092694317344081525e-04,1.092694317344081525e-03,1.416131835277929796e-02
1.276038845661116826e-03,8.724544665682985034e-01,4.362272332841492517e-01,2.181136166420746259e-01,1.038636269724164951e-02,2.967532199211899736e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.893343894231602265e-02
1.160907976562941058e-03,8.671416288351236901e-01,4.509136469942642833e-01,2.081139909204296756e-01,9.910190043829984058e-03,5.662965739331419709e-03,3.539353587082137318e-04,2.831482869665709855e-03,3.593151761605785366e-02
6.774482308334961803e-04,8.834143461756155391e-01,4.015519755343707198e-01,2.409311853206224097e-01,3.824304528898768690e-03,3.277975310484658629e-03,2.731646092070549219e-04,2.185316873656439375e-03,1.601837268390169863e-02
7.241655783538507351e-04,8.871028334834671902e-01,3.881074896490168680e-01,2.494976719172251334e-01,3.960280506622621509e-03,2.263017432355783533e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.227686957053012590e-02
9.721088234822087030e-04,9.011711525794529054e-01,3.218468402069474821e-01,2.896621561862527394e-01,4.597812002956392675e-03,2.627321144546509914e-03,5.254642289093020046e-04,2.627321144546509914e-03,1.910062472085312726e-02
7.740284470978502345e-04,8.907190993497230425e-01,3.735273642434322472e-01,2.585958675531453976e-01,4.104696310367386865e-03,2.345540748781364294e-03,1.172770374390682120e-04,4.691081497562728589e-03,1.341649308302940262e-02
6.774415619938333952e-04,8.834056497935715013e-01,4.015480226334415814e-01,2.409288135800649600e-01,3.824266882223252995e-03,4.370590722540861062e-03,2.731619201588038164e-04,1.092647680635215265e-03,1.647712702397904558e-02
9.721051341864693539e-04,9.011677325025918561e-01,3.218456187509256550e-01,2.896610568758331006e-01,4.597794553584652610e-03,5.254622346953887954e-03,5.254622346953888605e-04,3.940966760215416399e-03,1.852254377301245508e-02
1.364507346095481530e-03,8.543332105831152878e-01,4.828839885904565032e-01,1.857246109963294201e-01,1.061283491407596577e-02,3.032238546878847363e-03,3.790298183598559204e-04,4.548357820318271044e-03,4.795485261888897399e-02
8.395623606122169227e-04,8.943164276086659203e-01,3.577265710434663348e-01,2.682949282825997650e-01,4.258649655279360922e-03,4.867028177462127264e-03,1.216757044365531870e-04,4.867028177462127264e-03,1.346950048112643787e-02
6.774100523804127590e-04,8.833645602412317777e-01,4.015293455641962272e-01,2.409176073385177475e-01,3.824089005373297427e-03,5.462984293390425392e-03,4.370387434712340118e-04,4.370387434712339793e-03,1.832284932003148611e-02
1.160891350284383146e-03,8.671292098160789941e-01,4.509071891043610614e-01,2.081110103558589386e-01,9.910048112183759972e-03,2.831442317766788563e-03,3.539302897208485704e-04,5.662884635533577127e-03,3.632740493694789491e-02
7.740275494360633179e-04,8.907180663586212743e-01,3.735269310536153964e-01,2.585955676525029667e-01,4.104691550039729631e-03,3.518307042891196702e-03,1.172769014297065613e-04,3.518307042891196702e-03,1.360412056584595943e-02
1.624384986557805485e-03,8.528021179428478815e-01,4.873154959673416387e-01,1.827433109877531214e-01,1.160274990398432390e-02,4.972607101707568131e-03,1.657535700569189431e-04,8.287678502845946885e-03,4.032784359484837405e-02
1.275132416025249191e-03,8.718347216544727329e-01,4.359173608272363665e-01,2.179586804136181832e-01,1.037898478160086645e-02,7.413560558286332557e-03,5.930848446629066913e-04,2.965424223314533023e-03,4.691301121283591308e-02
1.364028090092333318e-03,8.540331430744776409e-01,4.827143852160090676e-01,1.856593789292342589e-01,1.060910736738481484e-02,7.577933833846296069e-03,6.062347067077037332e-04,1.515586766769259387e-03,5.450050013302256552e-02
7.240777044215440444e-04,8.869951879163914255e-01,3.880603947134212417e-01,2.494673966014850919e-01,3.959799946055319111e-03,2.262742826317325207e-03,2.828428532896656508e-04,1.131371413158662603e-03,1.979899973027659382e-02
9.592481242446631706e-04,8.349245186682167086e-01,5.256932154577660388e-01,1.546156516052253072e-01,8.835180091727160359e-03,6.310842922662257895e-03,5.048674338129806446e-04,3.786505753597354997e-03,5.008284943424767821e-02
6.774686343998485979e-04,8.834409530843186920e-01,4.015640695837812135e-01,2.409384417502687115e-01,3.824419710321725827e-03,3.278074037418622199e-03,1.092691345806207364e-04,3.278074037418622199e-03,1.380069169753240024e-02
1.623408556007353452e-03,8.522894919038606076e-01,4.870225668022060139e-01,1.826334625508272691e-01,1.159577540005252497e-02,6.626157371458585819e-03,6.626157371458585386e-04,4.969618028593939148e-03,5.339026302052754525e-02
7.240787967281799194e-04,8.869965259920202794e-01,3.880609801215089139e-01,2.494677729352557105e-01,3.959805919607233514e-03,2.262746239775562194e-03,2.828432799719452742e-04,5.656865599438905268e-03,1.892787229572257673e-02
7.240845001496366059e-04,8.870035126833047956e-01,3.880640367989458550e-01,2.494697379421794703e-01,3.959837110193324856e-03,3.394146094451421306e-03,2.828455078709517755e-04,2.262764062967614204e-03,1.905247341018731153e-02
9.721987806774659959e-04,9.012545453307320154e-01,3.218766233324042991e-01,2.896889609991638581e-01,4.598237476177204248e-03,2.627564272101259694e-03,1.313782136050629739e-04,1.313782136050629847e-03,1.361078292948452416e-02
1.068685144815079840e-03,8.617119458825390765e-01,4.639987400905979942e-01,1.988566028959705689e-01,9.469362042665263948e-03,2.705532012190075847e-03,1.352766006095037924e-04,5.411064024380151695e-03,4.986295498466309511e-02
1.068677203620230567e-03,8.617055426659326889e-01,4.639952922047330119e-01,1.988551252305998662e-01,9.469291677647612843e-03,5.411023815798635291e-03,1.352755953949659094e-04,2.705511907899317645e-03,5.001138761751888762e-02
1.275578181281671400e-03,8.721395006902590286e-01,4.360697503451295143e-01,2.180348751725647571e-01,1.038261310345546355e-02,5.932921773403122649e-03,1.483230443350780717e-04,1.483230443350780662e-03,3.911278679116008544e-02
1.623388894517596411e-03,8.522791696217381086e-01,4.870166683552789033e-01,1.826312506332296026e-01,1.159563496083997405e-02,6.626077120479985545e-03,6.626077120479985328e-04,1.656519280119996386e-03,5.382031141109868549e-02
8.395549680827530184e-04,8.943085529577152748e-01,3.577234211830860877e-01,2.682925658873145935e-01,4.258612156941501622e-03,6.083731652773573251e-03,1.216746330554714753e-04,4.866985322218858254e-03,1.362755890221280242e-02
8.395306613862017807e-04,8.942826610418237454e-01,3.577130644167295093e-01,2.682847983125470903e-01,4.258488862103922482e-03,6.083555517291317459e-03,3.041777758645658838e-04,6.083555517291317459e-03,1.517238746012454682e-02
9.721868896475495229e-04,9.012435220246202139e-01,3.218726864373643859e-01,2.896854177936279418e-01,4.598181234819490905e-03,5.255064268365132463e-03,1.313766067091283278e-04,2.627532134182566231e-03,1.355806581238204293e-02
8.971653091236993010e-04,8.977971156794202212e-01,3.405437335335732008e-01,2.786266910729235380e-01,4.422645890046404855e-03,2.527226222883659917e-03,5.054452445767320052e-04,3.790839334325490310e-03,1.777903647798654771e-02
9.592026604608915258e-04,8.348849472301048680e-01,5.256683001078438222e-01,1.546083235611305506e-01,8.834761346350316485e-03,2.524217527528661853e-03,5.048435055057323706e-04,1.262108763764330926e-03,5.146879538630941969e-02
8.971955528709110988e-04,8.978273807250456429e-01,3.405552133784655600e-01,2.786360836732900137e-01,4.422794978941111191e-03,5.054622833075555523e-03,3.159139270672222202e-04,2.527311416537777761e-03,1.541659964088044378e-02
1.275358634217186021e-03,8.719893917670993311e-01,4.359946958835496655e-01,2.179973479417748328e-01,1.038082609246546856e-02,2.965950312132991078e-03,3.707437890166238848e-04,2.965950312132991078e-03,4.351049107899097879e-02
1.275307616357459475e-03,8.719545097885885721e-01,4.359772548942942860e-01,2.179886274471471430e-01,1.038041083081652979e-02,4.448747498921370655e-03,3.707289582434475004e-04,2.965831665947580003e-03,4.429469593092710822e-02
8.971791074754653867e-04,8.978109237483354876e-01,3.405489710769548095e-01,2.786309763356902836e-01,4.422713910090322539e-03,6.318162728700460647e-03,3.159081364350230540e-04,5.054530182960368864e-03,1.551740766168832955e-02
8.395562159324520234e-04,8.943098821889162720e-01,3.577239528755665199e-01,2.682929646566749038e-01,4.258618486613886811e-03,4.866992556130157223e-03,1.216748139032539306e-04,6.083740695162696312e-03,1.351807182465150983e-02
7.739683670726788802e-04,8.906499618056054057e-01,3.734983710797700196e-01,2.585757953629176931e-01,4.104377704173297128e-03,4.690717376198053241e-03,4.690717376198054000e-04,5.863396720247567202e-03,1.749637581321874039e-02
9.596240542962810802e-04,8.352517262065656256e-01,5.258992350189487519e-01,1.546762455938084646e-01,8.838642605360482948e-03,5.050652917348847151e-03,1.262663229337212005e-04,2.525326458674423576e-03,4.181940615564845587e-02
7.739980519867392661e-04,8.906841219453461855e-01,3.735126962996612732e-01,2.585857128228424284e-01,4.104535124172101722e-03,5.863621605960146060e-03,2.931810802980072813e-04,4.690897284768116501e-03,1.515159822980101725e-02
7.740243852883385610e-04,8.907144251916562228e-01,3.735254041126300217e-01,2.585945105395131005e-01,4.104674770468461596e-03,2.345528440267692465e-03,1.172764220133846259e-04,5.863821100669230728e-03,1.334605682512316968e-02
1.068459112964639281e-03,8.615296898208547605e-01,4.639006022112294736e-01,1.988145438048126157e-01,9.467359228800601573e-03,5.409919559314629346e-03,3.381199724571643341e-04,4.057439669485972226e-03,5.384222441407884863e-02
9.594818818244691154e-04,8.351279800353766936e-01,5.258213207630149100e-01,1.546533296361808640e-01,8.837333122067478688e-03,2.524952320590708073e-03,3.156190400738385091e-04,6.312380801476770616e-03,4.505777416094118581e-02
8.395556590946061165e-04,8.943092890355587299e-01,3.577237156142235031e-01,2.682927867106675857e-01,4.258615662074089446e-03,2.433494664042336764e-03,3.041868330052920955e-04,3.650241996063504930e-03,1.501466207714121683e-02
1.623299123654079953e-03,8.522320399183919148e-01,4.869897370962240069e-01,1.826211514110839818e-01,1.159499374038628489e-02,8.282138385990202994e-03,6.625710708792163783e-04,6.625710708792162916e-03,5.423144215146386005e-02
1.624428851257818818e-03,8.528251469103549365e-01,4.873286553773456542e-01,1.827482457665046134e-01,1.160306322327013528e-02,6.630321841868648362e-03,1.657580460467162253e-04,4.972741381401486055e-03,3.996426490186327785e-02
1.161057318991415808e-03,8.672531803441977383e-01,4.509716537789828505e-01,2.081407632826074716e-01,9.911464918219403328e-03,7.079617798728145110e-03,1.415923559745629055e-04,1.415923559745629109e-03,3.197155397905630109e-02
8.971464712184170753e-04,8.977782645080075730e-01,3.405365830892442269e-01,2.786208407093816453e-01,4.422553027133042415e-03,6.317932895904345564e-03,1.263586579180869254e-04,6.317932895904345564e-03,1.729850026898609866e-02
9.596573094080360208e-04,8.352806712808102940e-01,5.259174596953249958e-01,1.546816057927426491e-01,8.838948902442437736e-03,3.788120958189616048e-03,1.262706986063205476e-04,5.050827944252820820e-03,4.088645220872658831e-02
1.625187015268864240e-03,8.532231830161537411e-01,4.875561045806592886e-01,1.828335392177472263e-01,1.160847868049188700e-02,8.291770486065634313e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.578740621166412256e-02
7.241027105893914871e-04,8.870258204720046225e-01,3.880737964565020293e-01,2.494760120077512966e-01,3.959936698535735169e-03,5.657052426479620803e-03,1.131410485295924334e-04,1.131410485295924334e-03,1.720875348135100791e-02
1.275568785121895376e-03,8.721330763391563767e-01,4.360665381695781884e-01,2.180332690847890942e-01,1.038253662308519579e-02,2.966439035167198549e-03,1.483219517583599274e-04,5.932878070334397097e-03,3.921632404491037088e-02
